sample_id,brand,product_name,category,barcode_value,barcode_format,qr_content,expiry_text,product_photo,expiry_photo,open_food_facts_status,open_food_facts_product_name,open_food_facts_brand,notes
1,Inaba,"Churu Puree Chicken Recipe Cat Treat 4x14g",Treat,,,,,,,,,,
2,CAT FOREST,"Puree Chicken & Salmon/Shrimp Cat Treats 12g x 48",Treat,,,,,,,,,,
3,Inaba,"Juicy Bites Fish And Clam Cat Treat 3 x 11g",Treat,,,,,,,,,,
4,Applaws,"Soft & Chewy Sticks Chicken Breast Cat Treats 4g x 6 pack",Treat,,,,,,,,,,
5,Smitten,"Wet Cat Food Mince Beef 400g",Wet Food,,,,,,,,,,
6,,,,,,,,,,,,,
7,,,,,,,,,,,,,
8,,,,,,,,,,,,,
9,,,,,,,,,,,,,
10,,,,,,,,,,,,,
